district_id,horizon,date,observed,predicted
CIV.4.1_1,8,2023-12-01,541.4811401367188,430.23825361416493
CIV.4.1_1,1,2023-06-01,541.4811401367188,448.2100630190089
CIV.4.1_1,2,2023-07-01,541.4811401367188,447.7373460854451
CIV.4.1_1,3,2023-08-01,541.4811401367188,443.61465603341367
CIV.4.1_1,4,2023-09-01,541.4811401367188,448.0548973260866
CIV.4.1_1,5,2023-10-01,541.4811401367188,454.8063793393012
CIV.4.1_1,6,2023-11-01,541.4811401367188,459.32120540313826
CIV.4.1_1,7,2023-12-01,541.4811401367188,443.05811536195415
CIV.4.1_1,8,2024-01-01,540.3998413085938,424.9460082702526
CIV.4.1_1,1,2023-07-01,541.4811401367188,446.5165175874645
CIV.4.1_1,2,2023-08-01,541.4811401367188,442.21146501660223
CIV.4.1_1,3,2023-09-01,541.4811401367188,445.3866714969663
CIV.4.1_1,4,2023-10-01,541.4811401367188,449.1424950289811
CIV.4.1_1,5,2023-11-01,541.4811401367188,448.91806767817707
CIV.4.1_1,6,2023-12-01,541.4811401367188,432.02247552714107
CIV.4.1_1,7,2024-01-01,540.3998413085938,418.896672432335
CIV.4.1_1,8,2024-02-01,540.3998413085938,408.2697650975788
CIV.4.1_1,1,2023-08-01,541.4811401367188,442.60543658471215
CIV.4.1_1,2,2023-09-01,541.4811401367188,445.58313720673505
CIV.4.1_1,3,2023-10-01,541.4811401367188,449.67811035857176
CIV.4.1_1,4,2023-11-01,541.4811401367188,450.29733527782264
CIV.4.1_1,5,2023-12-01,541.4811401367188,434.7528655297665
CIV.4.1_1,6,2024-01-01,540.3998413085938,421.80820124958836
CIV.4.1_1,7,2024-02-01,540.3998413085938,411.21451748393974
CIV.4.1_1,8,2024-03-01,540.3998413085938,423.58550923381836
CIV.4.1_1,1,2023-09-01,541.4811401367188,447.06131069857656
CIV.4.1_1,2,2023-10-01,541.4811401367188,451.86009732268667
CIV.4.1_1,3,2023-11-01,541.4811401367188,455.0954182720161
CIV.4.1_1,4,2023-12-01,541.4811401367188,441.7340062292524
CIV.4.1_1,5,2024-01-01,540.3998413085938,427.1388709054704
CIV.4.1_1,6,2024-02-01,540.3998413085938,415.01154925498577
CIV.4.1_1,7,2024-03-01,540.3998413085938,425.93948782364487
CIV.4.1_1,8,2024-04-01,540.3998413085938,441.8886212552834
CIV.4.1_1,1,2023-10-01,541.4811401367188,450.04341665572974
CIV.4.1_1,2,2023-11-01,541.4811401367188,450.3348724042453
CIV.4.1_1,3,2023-12-01,541.4811401367188,432.6676735680976
CIV.4.1_1,4,2024-01-01,540.3998413085938,417.61664724354114
CIV.4.1_1,5,2024-02-01,540.3998413085938,405.0877364662838
CIV.4.1_1,6,2024-03-01,540.3998413085938,420.19705699980386
CIV.4.1_1,7,2024-04-01,540.3998413085938,436.4687741556181
CIV.4.1_1,8,2024-05-01,540.3998413085938,446.41706102837725
CIV.4.1_1,1,2023-11-01,541.4811401367188,452.6823959544017
CIV.4.1_1,2,2023-12-01,541.4811401367188,436.3441704751622
CIV.4.1_1,3,2024-01-01,540.3998413085938,422.6005038320309
CIV.4.1_1,4,2024-02-01,540.3998413085938,412.35525454184335
CIV.4.1_1,5,2024-03-01,540.3998413085938,424.8143988832353
CIV.4.1_1,6,2024-04-01,540.3998413085938,440.95900376497775
CIV.4.1_1,7,2024-05-01,540.3998413085938,451.10329745842955
CIV.4.1_1,8,2024-06-01,540.3998413085938,456.65089927687313
CIV.4.1_1,1,2023-12-01,541.4811401367188,435.275142483546
CIV.4.1_1,2,2024-01-01,540.3998413085938,420.3343872039695
CIV.4.1_1,3,2024-02-01,540.3998413085938,410.4828953336564
CIV.4.1_1,4,2024-03-01,540.3998413085938,424.2824087773456
CIV.4.1_1,5,2024-04-01,540.3998413085938,440.16277003278356
CIV.4.1_1,6,2024-05-01,540.3998413085938,449.9827515198731
CIV.4.1_1,7,2024-06-01,540.3998413085938,455.3556389707537
CIV.4.1_1,8,2024-07-01,540.3998413085938,448.1272794296856
CIV.4.1_1,1,2024-01-01,540.3998413085938,415.24816775891077
CIV.4.1_1,2,2024-02-01,540.3998413085938,404.2259427814215
CIV.4.1_1,3,2024-03-01,540.3998413085938,420.98686628493306
CIV.4.1_1,4,2024-04-01,540.3998413085938,435.976202621363
CIV.4.1_1,5,2024-05-01,540.3998413085938,445.05517002841225
CIV.4.1_1,6,2024-06-01,540.3998413085938,449.97904981465945
CIV.4.1_1,7,2024-07-01,540.3998413085938,444.2315559146791
CIV.4.1_1,8,2024-08-01,540.3998413085938,442.79382584674204
CIV.4.1_1,1,2024-02-01,540.3998413085938,398.51200896920454
CIV.4.1_1,2,2024-03-01,540.3998413085938,416.68718271626085
CIV.4.1_1,3,2024-04-01,540.3998413085938,431.8521359021033
CIV.4.1_1,4,2024-05-01,540.3998413085938,442.6577499393843
CIV.4.1_1,5,2024-06-01,540.3998413085938,448.85198765122277
CIV.4.1_1,6,2024-07-01,540.3998413085938,444.40363931820593
CIV.4.1_1,7,2024-08-01,540.3998413085938,443.5151382891163
CIV.4.1_1,8,2024-09-01,540.3998413085938,449.390845796951
CIV.4.1_1,1,2024-03-01,540.3998413085938,410.6828027114957
CIV.4.1_1,2,2024-04-01,540.3998413085938,427.0298235646933
CIV.4.1_1,3,2024-05-01,540.3998413085938,437.68091435375845
CIV.4.1_1,4,2024-06-01,540.3998413085938,444.00758745295116
CIV.4.1_1,5,2024-07-01,540.3998413085938,441.1250298327004
CIV.4.1_1,6,2024-08-01,540.3998413085938,440.79900444045415
CIV.4.1_1,7,2024-09-01,540.3998413085938,446.37377249220117
CIV.4.1_1,8,2024-10-01,540.3998413085938,448.9305494610462
CIV.4.1_1,1,2024-04-01,540.3998413085938,424.8090145847427
CIV.4.1_1,2,2024-05-01,540.3998413085938,434.3614637404826
CIV.4.1_1,3,2024-06-01,540.3998413085938,441.93426542205
CIV.4.1_1,4,2024-07-01,540.3998413085938,440.6806416514328
CIV.4.1_1,5,2024-08-01,540.3998413085938,442.2699886701039
CIV.4.1_1,6,2024-09-01,540.3998413085938,449.32944643857263
CIV.4.1_1,7,2024-10-01,540.3998413085938,453.4614060499407
CIV.4.1_1,8,2024-11-01,540.3998413085938,451.25760655840986
CIV.4.1_1,1,2024-05-01,540.3998413085938,431.7130313268435
CIV.4.1_1,2,2024-06-01,540.3998413085938,438.24238043463447
CIV.4.1_1,3,2024-07-01,540.3998413085938,437.30535953390154
CIV.4.1_1,4,2024-08-01,540.3998413085938,439.53663118478653
CIV.4.1_1,5,2024-09-01,540.3998413085938,446.8147648943059
CIV.4.1_1,6,2024-10-01,540.3998413085938,450.5873531738998
CIV.4.1_1,7,2024-11-01,540.3998413085938,448.47579038665936
CIV.4.1_1,8,2024-12-01,540.3998413085938,427.88852739644335
CIV.4.2_1,1,2021-01-01,384.5206298828125,290.47254921431
CIV.4.2_1,2,2021-02-01,384.5206298828125,337.34261520315977
CIV.4.2_1,3,2021-03-01,384.5206298828125,406.69663215959554
CIV.4.2_1,4,2021-04-01,384.5206298828125,430.67046593861414
CIV.4.2_1,5,2021-05-01,384.5206298828125,441.0269805334465
CIV.4.2_1,6,2021-06-01,384.5206298828125,441.7813023966928
CIV.4.2_1,7,2021-07-01,384.5206298828125,438.3033820891469
CIV.4.2_1,8,2021-08-01,384.5206298828125,432.2173504214461
CIV.4.2_1,1,2021-02-01,384.5206298828125,312.4464755664476
CIV.4.2_1,2,2021-03-01,384.5206298828125,378.3134556190262
CIV.4.2_1,3,2021-04-01,384.5206298828125,422.10297629575416
CIV.4.2_1,4,2021-05-01,384.5206298828125,438.051176652938
CIV.4.2_1,5,2021-06-01,384.5206298828125,442.09548845077643
CIV.4.2_1,6,2021-07-01,384.5206298828125,440.4024936861233
CIV.4.2_1,7,2021-08-01,384.5206298828125,434.8179971859636
CIV.4.2_1,8,2021-09-01,384.5206298828125,430.4606312604292
CIV.4.2_1,1,2021-03-01,384.5206298828125,352.14109957285154
CIV.4.2_1,2,2021-04-01,384.5206298828125,407.82104806269354
CIV.4.2_1,3,2021-05-01,384.5206298828125,429.2780129261828
CIV.4.2_1,4,2021-06-01,384.5206298828125,437.66261997592574
CIV.4.2_1,5,2021-07-01,384.5206298828125,439.2044566789209
CIV.4.2_1,6,2021-08-01,384.5206298828125,435.77918624470294
CIV.4.2_1,7,2021-09-01,384.5206298828125,432.370191076383
CIV.4.2_1,8,2021-10-01,384.5206298828125,428.10943659766417
CIV.4.2_1,1,2021-04-01,384.5206298828125,387.5302274156197
CIV.4.2_1,2,2021-05-01,384.5206298828125,417.39327533761207
CIV.4.2_1,3,2021-06-01,384.5206298828125,428.06389950501534
CIV.4.2_1,4,2021-07-01,384.5206298828125,434.06722406490553
CIV.4.2_1,5,2021-08-01,384.5206298828125,434.39695116236544
CIV.4.2_1,6,2021-09-01,384.5206298828125,433.65082811727825
CIV.4.2_1,7,2021-10-01,384.5206298828125,430.26006614158086
CIV.4.2_1,8,2021-11-01,384.5206298828125,420.2048734103996
CIV.4.2_1,1,2021-05-01,384.5206298828125,397.9552541495095
CIV.4.2_1,2,2021-06-01,384.5206298828125,415.92692588763066
CIV.4.2_1,3,2021-07-01,384.5206298828125,424.5286945444732
CIV.4.2_1,4,2021-08-01,384.5206298828125,429.6968256896107
CIV.4.2_1,5,2021-09-01,384.5206298828125,433.6684188651943
CIV.4.2_1,6,2021-10-01,384.5206298828125,433.1209947900461
CIV.4.2_1,7,2021-11-01,384.5206298828125,423.91912159212234
CIV.4.2_1,8,2021-12-01,384.5206298828125,410.1498795311513
CIV.4.2_1,1,2021-06-01,384.5206298828125,398.1542590454992
CIV.4.2_1,2,2021-07-01,384.5206298828125,412.03238018791944
CIV.4.2_1,3,2021-08-01,384.5206298828125,420.53229076617663
CIV.4.2_1,4,2021-09-01,384.5206298828125,429.694378281205
CIV.4.2_1,5,2021-10-01,384.5206298828125,433.8919590304513
CIV.4.2_1,6,2021-11-01,384.5206298828125,427.93036278387854
CIV.4.2_1,7,2021-12-01,384.5206298828125,414.2734414724273
CIV.4.2_1,8,2022-01-01,424.1756896972656,397.74382865586085
CIV.4.2_1,1,2021-07-01,384.5206298828125,398.1617083448341
CIV.4.2_1,2,2021-08-01,384.5206298828125,408.15339082788705
CIV.4.2_1,3,2021-09-01,384.5206298828125,421.423239203672
CIV.4.2_1,4,2021-10-01,384.5206298828125,432.5938842046653
CIV.4.2_1,5,2021-11-01,384.5206298828125,434.1666194387826
CIV.4.2_1,6,2021-12-01,384.5206298828125,424.4177351658791
CIV.4.2_1,7,2022-01-01,424.1756896972656,406.97728871852087
CIV.4.2_1,8,2022-02-01,424.1756896972656,400.15022767447726
CIV.4.2_1,1,2021-08-01,384.5206298828125,390.7756745172278
CIV.4.2_1,2,2021-09-01,384.5206298828125,409.37417343696006
CIV.4.2_1,3,2021-10-01,384.5206298828125,423.8034815449523
CIV.4.2_1,4,2021-11-01,384.5206298828125,430.49645520096783
CIV.4.2_1,5,2021-12-01,384.5206298828125,427.0415711250407
CIV.4.2_1,6,2022-01-01,424.1756896972656,415.57638052241964
CIV.4.2_1,7,2022-02-01,424.1756896972656,410.2348046028296
CIV.4.2_1,8,2022-03-01,424.1756896972656,418.23391423606745
CIV.4.2_1,1,2021-09-01,384.5206298828125,394.8483762525725
CIV.4.2_1,2,2021-10-01,384.5206298828125,411.6178503892015
CIV.4.2_1,3,2021-11-01,384.5206298828125,421.8513521190416
CIV.4.2_1,4,2021-12-01,384.5206298828125,425.61125976383346
CIV.4.2_1,5,2022-01-01,424.1756896972656,422.2318629409201
CIV.4.2_1,6,2022-02-01,424.1756896972656,419.5796829331598
CIV.4.2_1,7,2022-03-01,424.1756896972656,424.49664879066086
CIV.4.2_1,8,2022-04-01,424.1756896972656,432.616461547208
CIV.4.2_1,1,2021-10-01,384.5206298828125,403.35010709083144
CIV.4.2_1,2,2021-11-01,384.5206298828125,410.9534248959576
CIV.4.2_1,3,2021-12-01,384.5206298828125,421.7879489450311
CIV.4.2_1,4,2022-01-01,424.1756896972656,430.2722419983993
CIV.4.2_1,5,2022-02-01,424.1756896972656,433.77377979706034
CIV.4.2_1,6,2022-03-01,424.1756896972656,436.3404075847384
CIV.4.2_1,7,2022-04-01,424.1756896972656,439.1811145212514
CIV.4.2_1,8,2022-05-01,424.1756896972656,439.93048038247616
CIV.4.2_1,1,2021-11-01,384.5206298828125,395.2123976603175
CIV.4.2_1,2,2021-12-01,384.5206298828125,406.8070255749958
CIV.4.2_1,3,2022-01-01,424.1756896972656,418.27669799425985
CIV.4.2_1,4,2022-02-01,424.1756896972656,427.686447943644
CIV.4.2_1,5,2022-03-01,424.1756896972656,435.90596200011896
CIV.4.2_1,6,2022-04-01,424.1756896972656,440.85290861059
CIV.4.2_1,7,2022-05-01,424.1756896972656,441.4575714498269
CIV.4.2_1,8,2022-06-01,424.1756896972656,439.3740008962268
CIV.4.2_1,1,2021-12-01,384.5206298828125,385.5690119860028
CIV.4.2_1,2,2022-01-01,424.1756896972656,396.5065413363518
CIV.4.2_1,3,2022-02-01,424.1756896972656,419.10500807287144
CIV.4.2_1,4,2022-03-01,424.1756896972656,433.5290389564889
CIV.4.2_1,5,2022-04-01,424.1756896972656,442.0767657764727
CIV.4.2_1,6,2022-05-01,424.1756896972656,444.1227992036502
CIV.4.2_1,7,2022-06-01,424.1756896972656,442.4038619098965
CIV.4.2_1,8,2022-07-01,424.1756896972656,438.48507157066615
CIV.4.2_1,1,2022-01-01,424.1756896972656,372.66921176116193
CIV.4.2_1,2,2022-02-01,424.1756896972656,395.4486337566791
CIV.4.2_1,3,2022-03-01,424.1756896972656,425.29514637563034
CIV.4.2_1,4,2022-04-01,424.1756896972656,438.56914004940245
CIV.4.2_1,5,2022-05-01,424.1756896972656,443.70729044156997
CIV.4.2_1,6,2022-06-01,424.1756896972656,444.60827325352875
CIV.4.2_1,7,2022-07-01,424.1756896972656,441.2609221844277
CIV.4.2_1,8,2022-08-01,424.1756896972656,434.4926448310289
CIV.4.2_1,1,2022-02-01,424.1756896972656,384.25519726490757
CIV.4.2_1,2,2022-03-01,424.1756896972656,417.91910103357986
CIV.4.2_1,3,2022-04-01,424.1756896972656,432.05086546464736
CIV.4.2_1,4,2022-05-01,424.1756896972656,439.7611503134058
CIV.4.2_1,5,2022-06-01,424.1756896972656,443.5959027665049
CIV.4.2_1,6,2022-07-01,424.1756896972656,441.9878636661351
CIV.4.2_1,7,2022-08-01,424.1756896972656,436.0718045122112
CIV.4.2_1,8,2022-09-01,424.1756896972656,430.6159193237718
CIV.4.2_1,1,2022-03-01,424.1756896972656,410.94703104149767
CIV.4.2_1,2,2022-04-01,424.1756896972656,425.46306918486744
CIV.4.2_1,3,2022-05-01,424.1756896972656,434.1403097984212
CIV.4.2_1,4,2022-06-01,424.1756896972656,440.6865154316065
CIV.4.2_1,5,2022-07-01,424.1756896972656,440.93171516125403
CIV.4.2_1,6,2022-08-01,424.1756896972656,436.3740288577119
CIV.4.2_1,7,2022-09-01,424.1756896972656,431.6711500505007
CIV.4.2_1,8,2022-10-01,424.1756896972656,427.93683311985114
CIV.4.2_1,1,2022-04-01,424.1756896972656,418.2208664900045
CIV.4.2_1,2,2022-05-01,424.1756896972656,427.6123679504635
CIV.4.2_1,3,2022-06-01,424.1756896972656,436.12733009041585
CIV.4.2_1,4,2022-07-01,424.1756896972656,438.2236271677257
CIV.4.2_1,5,2022-08-01,424.1756896972656,435.5098795422591
CIV.4.2_1,6,2022-09-01,424.1756896972656,432.13826853733644
CIV.4.2_1,7,2022-10-01,424.1756896972656,429.0739908429614
CIV.4.2_1,8,2022-11-01,424.1756896972656,420.4992048637919
CIV.4.2_1,1,2022-05-01,424.1756896972656,422.1946776294558
CIV.4.2_1,2,2022-06-01,424.1756896972656,428.9057774039761
CIV.4.2_1,3,2022-07-01,424.1756896972656,431.82285877904997
CIV.4.2_1,4,2022-08-01,424.1756896972656,431.23612320638495
CIV.4.2_1,5,2022-09-01,424.1756896972656,430.6526304498575
CIV.4.2_1,6,2022-10-01,424.1756896972656,429.5719772683142
CIV.4.2_1,7,2022-11-01,424.1756896972656,421.63749451328977
CIV.4.2_1,8,2022-12-01,424.1756896972656,408.5758135187134
CIV.4.2_1,1,2022-06-01,424.1756896972656,423.4766148560666
CIV.4.2_1,2,2022-07-01,424.1756896972656,424.73286959071993
CIV.4.2_1,3,2022-08-01,424.1756896972656,424.8959740646583
CIV.4.2_1,4,2022-09-01,424.1756896972656,426.3277691672115
CIV.4.2_1,5,2022-10-01,424.1756896972656,427.4946323098461
CIV.4.2_1,6,2022-11-01,424.1756896972656,421.4322028369579
CIV.4.2_1,7,2022-12-01,424.1756896972656,409.2610878723135
CIV.4.2_1,8,2023-01-01,437.3213806152344,396.0447459627985
CIV.4.2_1,1,2022-07-01,424.1756896972656,419.3657182532902
CIV.4.2_1,2,2022-08-01,424.1756896972656,417.44658295194904
CIV.4.2_1,3,2022-09-01,424.1756896972656,420.28998203770834
CIV.4.2_1,4,2022-10-01,424.1756896972656,424.59497342336044
CIV.4.2_1,5,2022-11-01,424.1756896972656,422.0976072935641
CIV.4.2_1,6,2022-12-01,424.1756896972656,412.7906026083124
CIV.4.2_1,7,2023-01-01,437.3213806152344,401.79328001135127
CIV.4.2_1,8,2023-02-01,437.3213806152344,401.8582128156154
CIV.4.2_1,1,2022-08-01,424.1756896972656,410.0796847988149
CIV.4.2_1,2,2022-09-01,424.1756896972656,413.3155717113382
CIV.4.2_1,3,2022-10-01,424.1756896972656,419.10698129589855
CIV.4.2_1,4,2022-11-01,424.1756896972656,419.16213976284234
CIV.4.2_1,5,2022-12-01,424.1756896972656,412.1722801709111
CIV.4.2_1,6,2023-01-01,437.3213806152344,403.9389535532464
CIV.4.2_1,7,2023-02-01,437.3213806152344,404.3974602217545
CIV.4.2_1,8,2023-03-01,437.3213806152344,416.21515411631117
CIV.4.2_1,1,2022-09-01,424.1756896972656,405.7594735921398
CIV.4.2_1,2,2022-10-01,424.1756896972656,412.20986318624136
CIV.4.2_1,3,2022-11-01,424.1756896972656,414.62026983612213
CIV.4.2_1,4,2022-12-01,424.1756896972656,411.3103947082336
CIV.4.2_1,5,2023-01-01,437.3213806152344,406.2105768502206
CIV.4.2_1,6,2023-02-01,437.3213806152344,407.06666501423706
CIV.4.2_1,7,2023-03-01,437.3213806152344,417.67056670997954
CIV.4.2_1,8,2023-04-01,437.3213806152344,430.18297277680085
CIV.4.2_1,1,2022-10-01,424.1756896972656,405.64253335925423
CIV.4.2_1,2,2022-11-01,424.1756896972656,406.8440579234348
CIV.4.2_1,3,2022-12-01,424.1756896972656,406.0848718359821
CIV.4.2_1,4,2023-01-01,437.3213806152344,405.54742095008714
CIV.4.2_1,5,2023-02-01,437.3213806152344,410.6264052440465
CIV.4.2_1,6,2023-03-01,437.3213806152344,420.9745833539969
CIV.4.2_1,7,2023-04-01,437.3213806152344,432.1867272237696
CIV.4.2_1,8,2023-05-01,437.3213806152344,437.7495029743286
CIV.4.2_1,1,2022-11-01,424.1756896972656,397.9212351726701
CIV.4.2_1,2,2022-12-01,424.1756896972656,396.803411975965
CIV.4.2_1,3,2023-01-01,437.3213806152344,400.61086052903784
CIV.4.2_1,4,2023-02-01,437.3213806152344,410.90551687641573
CIV.4.2_1,5,2023-03-01,437.3213806152344,423.2361875728102
CIV.4.2_1,6,2023-04-01,437.3213806152344,434.21617945899834
CIV.4.2_1,7,2023-05-01,437.3213806152344,439.24542017711155
CIV.4.2_1,8,2023-06-01,437.3213806152344,439.1600974015673
CIV.4.2_1,1,2022-12-01,424.1756896972656,383.96820803673245
CIV.4.2_1,2,2023-01-01,437.3213806152344,385.90273141842454
CIV.4.2_1,3,2023-02-01,437.3213806152344,404.45041602113315
CIV.4.2_1,4,2023-03-01,437.3213806152344,421.4738240761576
CIV.4.2_1,5,2023-04-01,437.3213806152344,434.74509500807835
CIV.4.2_1,6,2023-05-01,437.3213806152344,440.46104793223003
CIV.4.2_1,7,2023-06-01,437.3213806152344,440.3054539428367
CIV.4.2_1,8,2023-07-01,437.3213806152344,436.97248139811927
CIV.4.2_1,1,2023-01-01,437.3213806152344,373.12343546496004
CIV.4.2_1,2,2023-02-01,437.3213806152344,390.37754235482817
CIV.4.2_1,3,2023-03-01,437.3213806152344,416.3337922387782
CIV.4.2_1,4,2023-04-01,437.3213806152344,432.6699068282678
CIV.4.2_1,5,2023-05-01,437.3213806152344,440.14683128554134
CIV.4.2_1,6,2023-06-01,437.3213806152344,441.12937398262056
CIV.4.2_1,7,2023-07-01,437.3213806152344,438.11808268022924
CIV.4.2_1,8,2023-08-01,437.3213806152344,432.8343114879217
CIV.4.2_1,1,2023-02-01,437.3213806152344,378.5476878997556
CIV.4.2_1,2,2023-03-01,437.3213806152344,407.2610657231635
CIV.4.2_1,3,2023-04-01,437.3213806152344,426.88929643329766
CIV.4.2_1,4,2023-05-01,437.3213806152344,437.0103856358028
CIV.4.2_1,5,2023-06-01,437.3213806152344,440.2329494688174
CIV.4.2_1,6,2023-07-01,437.3213806152344,438.5412395935773
CIV.4.2_1,7,2023-08-01,437.3213806152344,433.6079678775732
CIV.4.2_1,8,2023-09-01,437.3213806152344,429.2573017325494
CIV.4.2_1,1,2023-03-01,437.3213806152344,396.3791690251369
CIV.4.2_1,2,2023-04-01,437.3213806152344,418.9139725505029
CIV.4.2_1,3,2023-05-01,437.3213806152344,430.290964672703
CIV.4.2_1,4,2023-06-01,437.3213806152344,436.15819802893293
CIV.4.2_1,5,2023-07-01,437.3213806152344,436.3676961884621
CIV.4.2_1,6,2023-08-01,437.3213806152344,432.611750286027
CIV.4.2_1,7,2023-09-01,437.3213806152344,428.9483929028406
CIV.4.2_1,8,2023-10-01,437.3213806152344,426.59699938814265
CIV.4.2_1,1,2023-04-01,437.3213806152344,410.3212593047615
CIV.4.2_1,2,2023-05-01,437.3213806152344,422.710836062221
CIV.4.2_1,3,2023-06-01,437.3213806152344,430.62913532916264
CIV.4.2_1,4,2023-07-01,437.3213806152344,433.6536732295499
CIV.4.2_1,5,2023-08-01,437.3213806152344,431.86259857303776
CIV.4.2_1,6,2023-09-01,437.3213806152344,429.7935595068466
CIV.4.2_1,7,2023-10-01,437.3213806152344,427.69328539087746
CIV.4.2_1,8,2023-11-01,437.3213806152344,419.7688064177114
CIV.4.2_1,1,2023-05-01,437.3213806152344,416.7156338389773
CIV.4.2_1,2,2023-06-01,437.3213806152344,423.0122038147797
CIV.4.2_1,3,2023-07-01,437.3213806152344,427.480666785631
CIV.4.2_1,4,2023-08-01,437.3213806152344,428.4865057514721
CIV.4.2_1,5,2023-09-01,437.3213806152344,429.3310299107716
CIV.4.2_1,6,2023-10-01,437.3213806152344,428.9862818442216
CIV.4.2_1,7,2023-11-01,437.3213806152344,421.4600268112704
CIV.4.2_1,8,2023-12-01,437.3213806152344,408.86144137596284
CIV.4.2_1,1,2023-06-01,437.3213806152344,416.6259516172104
CIV.4.2_1,2,2023-07-01,437.3213806152344,419.9636201268063
CIV.4.2_1,3,2023-08-01,437.3213806152344,422.83479729797045
CIV.4.2_1,4,2023-09-01,437.3213806152344,426.36466384892765
CIV.4.2_1,5,2023-10-01,437.3213806152344,428.8179001459084
CIV.4.2_1,6,2023-11-01,437.3213806152344,423.0459933470811
CIV.4.2_1,7,2023-12-01,437.3213806152344,410.9440023735956
CIV.4.2_1,8,2024-01-01,433.8659362792969,397.66519036452473
CIV.4.2_1,1,2023-07-01,437.3213806152344,413.74077832922603
CIV.4.2_1,2,2023-08-01,437.3213806152344,415.28019821642056
CIV.4.2_1,3,2023-09-01,437.3213806152344,420.0593902769824
CIV.4.2_1,4,2023-10-01,437.3213806152344,425.3576929566989
CIV.4.2_1,5,2023-11-01,437.3213806152344,422.45783521828025
CIV.4.2_1,6,2023-12-01,437.3213806152344,412.5181448675462
CIV.4.2_1,7,2024-01-01,433.8659362792969,401.815658501961
CIV.4.2_1,8,2024-02-01,433.8659362792969,401.45494109556375
CIV.4.2_1,1,2023-08-01,437.3213806152344,409.9003050589786
CIV.4.2_1,2,2023-09-01,437.3213806152344,412.43302094393493
CIV.4.2_1,3,2023-10-01,437.3213806152344,419.22852571584735
CIV.4.2_1,4,2023-11-01,437.3213806152344,420.0785259514546
CIV.4.2_1,5,2023-12-01,437.3213806152344,414.27604184385837
CIV.4.2_1,6,2024-01-01,433.8659362792969,406.599623008914
CIV.4.2_1,7,2024-02-01,433.8659362792969,405.1898086931046
CIV.4.2_1,8,2024-03-01,433.8659362792969,416.6411714382334
CIV.4.2_1,1,2023-09-01,437.3213806152344,407.4983878570051
CIV.4.2_1,2,2023-10-01,437.3213806152344,411.87387990104435
CIV.4.2_1,3,2023-11-01,437.3213806152344,414.46288617933214
